ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
5957,37.8027,-122.46756,FALSE,0.339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/22/2016 17:25
5958,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/8/2018 13:00
5959,37.731846,-122.417992,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/25/2017 20:14
5960,37.710191,-122.395498,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/23/2019 8:42
5961,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/5/2017 8:16
5962,37.766453,-122.405304,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/15/2017 5:38
5963,37.804214,-122.472252,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/12/2017 8:06
5964,37.729992,-122.439385,FALSE,0.418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/4/2016 12:46
5965,37.75006,-122.39229,FALSE,0.597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/22/2017 12:17
5966,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/24/2016 9:41
5967,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/22/2018 13:54
5968,37.73595,-122.407295,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/5/2017 21:24
5969,37.808334,-122.36689,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/12/2016 2:45
5970,37.734257,-122.406487,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,12/20/2018 23:06
5971,37.734898,-122.408661,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/5/2016 1:25
5972,37.729984,-122.40374,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/29/2020 11:36
5973,37.80729,-122.47544,FALSE,0.007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,8/25/2016 23:16
5974,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/6/2018 6:50
5975,37.78593,-122.39108,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/12/2020 17:02
5976,37.76824,-122.40584,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/16/2020 11:17
5977,37.808788,-122.366554,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/26/2018 17:08
5978,37.77435,-122.396351,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,5/12/2017 12:36
5979,37.770653,-122.422462,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,3/3/2019 23:41
5980,37.752501,-122.402997,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/18/2019 22:35
5981,37.774399,-122.406204,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/31/2019 4:43
5982,37.81052,-122.36465,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2020 15:05
5983,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/24/2019 21:19
5984,37.813675,-122.361519,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/8/2020 10:59
5985,37.72578,-122.446205,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/10/2019 8:01
5986,37.812981,-122.362183,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/3/2020 16:18
5987,37.711311,-122.395523,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/21/2018 6:19
5988,37.752502,-122.403015,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/24/2018 6:58
5989,37.743948,-122.40558,FALSE,0.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,40:00.0
5990,37.793243,-122.46965,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/18/2018 2:09
5991,37.774509,-122.396164,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,2/14/2018 7:56
5992,37.825615,-122.479262,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/23/2019 9:40
5993,37.731129,-122.435257,FALSE,0.649999976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,1/17/2019 16:23
5994,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/21/2017 15:55
5995,37.794285,-122.469601,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2020 17:18
5996,37.733146,-122.413544,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,11/7/2019 19:19
5997,37.778069,-122.401993,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/11/2017 11:39
5998,37.771915,-122.423416,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,12/6/2020 15:48
5999,37.765044,-122.40485,FALSE,0.091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/21/2016 18:54
6000,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/8/2019 0:34
6001,37.785542,-122.39138,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/1/2017 15:28
6002,37.734039,-122.411087,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/1/2020 14:56
6003,37.777245,-122.410316,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,6/15/2017 20:33
6004,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/9/2017 20:21
6005,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/6/2017 7:41
6006,37.78699,-122.389859,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/19/2019 23:18
6007,37.78173,-122.397252,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/22/2019 4:46
6008,37.752755,-122.40279,FALSE,0.639,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/9/2018 11:09
6009,37.808321,-122.36702,FALSE,2.106,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/12/2020 13:28
6010,37.719273,-122.399544,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/6/2019 15:53
6011,37.729924,-122.439969,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/13/2020 17:30
6012,37.740299,-122.40786,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/18/2018 14:52
6013,37.732277,-122.414904,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/23/2019 12:15
6014,37.749428,-122.404083,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/26/2020 1:30
6015,37.78276,-122.39554,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/16/2019 18:19
6016,37.76199,-122.40596,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/17/2020 16:50
6017,37.74496,-122.40522,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/30/2020 16:23
6018,37.712079,-122.45352,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/9/2020 9:12
6019,37.772948,-122.40655,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/13/2019 21:19
6020,37.76778,-122.39599,FALSE,0.373,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/14/2018 13:28
6021,37.79816,-122.37777,FALSE,0.137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/5/2020 23:51
6022,37.778091,-122.401176,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/5/2018 7:27
6023,37.765419,-122.404861,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/24/2020 17:17
6024,37.74508,-122.40493,FALSE,0.15,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/23/2016 9:29
6025,37.77871,-122.40032,FALSE,0.648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/28/2018 3:11
6026,37.813809,-122.361301,FALSE,0.008,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/28/2020 13:23
6027,37.71011,-122.3955,FALSE,0.374,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/9/2018 18:18
6028,37.799879,-122.375951,FALSE,0.71,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/19/2017 14:32
6029,37.711308,-122.395531,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/3/2019 6:32
6030,37.771324,-122.397949,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/16/2020 13:51
6031,37.775558,-122.405807,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/25/2020 13:01
6032,37.800678,-122.429482,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,3/28/2017 12:09
6033,37.748791,-122.404007,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/1/2016 9:54
6034,37.73235,-122.4141,FALSE,0.67,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/27/2018 8:17
6035,37.765285,-122.404907,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/24/2018 17:08
6036,37.712079,-122.45352,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/21/2020 4:37
6037,37.753574,-122.403053,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/2/2017 7:52
6038,37.733112,-122.412216,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/5/2018 11:31
6039,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/8/2016 0:19
6040,37.719143,-122.448479,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/20/2019 3:49
6041,37.765283,-122.404835,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/7/2019 21:59
6042,37.7862,-122.39069,FALSE,0.078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/6/2018 5:55
6043,37.734898,-122.408661,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/13/2017 0:17
6044,37.78667,-122.3902,FALSE,2.057,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/29/2018 0:53
6045,37.73016,-122.4394,FALSE,0.462,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/11/2019 17:25
6046,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/12/2020 17:07
6047,37.769669,-122.416109,FALSE,0.214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/28/2020 11:51
6048,37.767666,-122.395859,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,10/14/2016 17:54
6049,37.785542,-122.39138,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/5/2017 16:34
6050,37.78699,-122.389859,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/10/2019 16:09
6051,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/14/2017 20:48
6052,37.735058,-122.407143,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2016 5:08
6053,37.775979,-122.404821,FALSE,0.647,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/24/2019 13:35
6054,37.731232,-122.436111,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/6/2020 19:17
6055,37.789513,-122.388619,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,1/12/2020 13:46
6056,37.73235,-122.4141,FALSE,0.112,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/27/2019 13:29
6057,37.72604,-122.44624,FALSE,0.131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/29/2017 10:33
6058,37.709324,-122.467308,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/18/2016 18:53
6059,37.786991,-122.389854,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/18/2020 3:49
6060,37.76517,-122.39356,FALSE,0.249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/18/2017 14:41
6061,37.81052,-122.36465,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/2/2020 3:54
6062,37.710191,-122.395498,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/27/2020 13:32
6063,37.785698,-122.39138,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/22/2017 12:30
6064,37.791867,-122.469653,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/11/2020 17:15
6065,37.731355,-122.423836,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/27/2020 0:06
6066,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/13/2016 5:10
6067,37.752502,-122.403015,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/27/2019 3:32
6068,37.76542,-122.40486,FALSE,1.262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/2/2018 22:56
6069,37.769054,-122.409464,FALSE,0.225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/12/2020 9:30
6070,37.743742,-122.405772,FALSE,0.073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/26/2018 12:54
6071,37.795181,-122.380899,FALSE,0.879,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/7/2018 14:57
6072,37.719157,-122.448254,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/12/2019 20:52
6073,37.781731,-122.397255,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/17/2020 22:19
6074,37.7862,-122.39069,FALSE,0.078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/5/2016 9:23
6075,37.75254,-122.40301,FALSE,0.37,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/12/2016 18:30
6076,37.779029,-122.40186,FALSE,0.004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,11/17/2020 8:12
6077,37.73016,-122.4394,FALSE,0.516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/12/2019 14:26
6078,37.80827,-122.36701,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/16/2020 23:28
6079,37.732685,-122.413284,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/17/2019 11:48
6080,37.769173,-122.409904,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/25/2020 2:20
6081,37.72049,-122.40014,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/30/2018 17:10
6082,37.813694,-122.477898,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/2/2019 14:40
6083,37.761818,-122.405861,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/19/2018 12:25
6084,37.609619,-122.39054,FALSE,0.199,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2020 21:56
6085,37.767555,-122.40554,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/14/2019 13:45
6086,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,5/2/2020 2:42
6087,37.71951,-122.44843,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/2/2020 21:56
6088,37.770702,-122.405937,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/28/2019 7:36
6089,37.726304,-122.446015,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/6/2019 18:14
6090,37.732208,-122.414513,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/17/2016 6:50
6091,37.76095,-122.40623,FALSE,0.075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/20/2020 10:26
6092,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/21/2017 12:50
6093,37.784858,-122.392571,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/11/2019 21:16
6094,37.810625,-122.364573,FALSE,1.065,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/16/2020 21:43
6095,37.775564,-122.405811,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/4/2020 23:12
6096,37.731355,-122.423836,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/20/2019 15:52
6097,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/29/2020 11:48
6098,37.721279,-122.448204,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/15/2017 23:31
6099,37.752501,-122.402997,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/13/2020 8:08
6100,37.800385,-122.447046,FALSE,0.045,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/30/2020 21:21
6101,37.783661,-122.39286,FALSE,1.840000033,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/11/2019 10:55
6102,37.777996,-122.391692,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,L,11/5/2019 8:32
6103,37.808807,-122.366531,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/15/2018 14:40
6104,37.74446,-122.40528,FALSE,0.573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/18/2019 19:22
6105,37.74696,-122.404381,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/14/2018 15:56
6106,37.73472,-122.47513,FALSE,0.011,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/10/2019 19:33
6107,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,6/24/2016 19:12
6108,37.74492,-122.40505,FALSE,0.539,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/22/2017 17:27
6109,37.75251,-122.403005,FALSE,0.129,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/30/2020 9:51
6110,37.737186,-122.402534,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/5/2018 18:08
6111,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/29/2018 23:29
6112,37.71951,-122.44822,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/6/2020 17:19
6113,37.726273,-122.402065,FALSE,0.675,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2020 5:01
6114,37.807987,-122.367319,FALSE,0.026,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/3/2018 8:51
6115,37.764633,-122.405113,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/23/2018 16:00
6116,37.76199,-122.40596,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/16/2020 19:39
6117,37.80752,-122.47605,FALSE,0.041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/14/2020 21:11
6118,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,8/30/2016 10:39
6119,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/11/2016 0:24
6120,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,6/27/2017 14:38
6121,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/24/2016 20:33
6122,37.80771,-122.36764,FALSE,0.078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/4/2016 17:51
6123,37.807153,-122.475694,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/20/2020 7:58
6124,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/14/2018 22:13
6125,37.770849,-122.40603,FALSE,0.316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/26/2020 19:31
6126,37.72604,-122.44624,FALSE,0.05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/30/2016 13:05
6127,37.76197,-122.40578,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/30/2020 17:57
6128,37.802818,-122.452202,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/10/2020 8:00
6129,37.766317,-122.405257,FALSE,1.005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/25/2020 5:31
6130,37.74227,-122.40698,FALSE,0.211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/12/2020 16:25
6131,37.782732,-122.395501,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/13/2020 1:04
6132,37.769398,-122.407494,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/28/2020 20:32
6133,37.71019,-122.395515,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/11/2019 7:27
6134,37.808323,-122.367363,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,1/10/2019 18:48
6135,37.73222,-122.41524,FALSE,0.442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/22/2016 13:43
6136,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/28/2016 11:59
6137,37.723621,-122.401337,FALSE,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/15/2019 4:14
6138,37.781715,-122.39724,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/25/2016 12:59
6139,37.809905,-122.477358,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/21/2017 17:17
6140,37.785542,-122.39138,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/11/2017 0:28
6141,37.729954,-122.439507,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/16/2018 6:46
6142,37.73226,-122.43197,FALSE,0.431,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/10/2017 15:56
